user_id,actual,random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
1925,"[ 1081177 12731571 13672066   961979  1024306  1047525  1070538  9677670
   897487   989101]","[1111562, 1317259, 16099841, 9553195, 10355644]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1029743, 1098066, 6534178]"
1926,"[  822985   923746   935342  1055646  1074014  1121369  9190761  9419443
  9420181 12330856  6533765  6533889   868689   898455   955921]","[979581, 13416806, 1399197, 9190565, 16809190]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 961554, 1127831]","[1082185, 981760, 6666, 840361, 1044078]","[981760, 840361, 995785, 961554, 916122]"
1927,"[  845109   867188   902202   951221   996506  1020210  1022254  1037863
  1040371  1082310  1094619  1104343  1106523 12731432 16733267 17106302
   842817   873964   895409   913482  1088634  5587656  5981074  7431989
  9527289  1015785  1074984  1137621  9931626   821344   822339   823990
   824311   827656   829138   835347   845705   847790   858373   870547
   874061   909894   923746   928049   930917   937292   938700   945090
   948650   951590   953561   969866   971325   985893  1027068  1029624
  1029743  1033234  1054262  1065021  1077048  1079292  1084567  1086483
  1096036  1118481  1134522  1138189  1138487  9526892  9836106 12731714]","[984918, 6545277, 611698, 1889122, 1965712]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[1082185, 981760, 1029743, 840361, 1098066]"
1928,"[  843744   883404   903526  1021057  1085604  1053690  1074271 17171429
   983584  5583842  7169034   862349   908531   949742   992549  1125199
  5978656  9575181 10254948]","[992896, 2588940, 12132248, 841833, 9676986]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 840361, 1098066, 6534178, 1127831]"
1929,"[  870547   890595   899624   910473   916122   943393   945901   951590
   983210  1017982   819063   821219   829722   854965   861486   866855
   868727   883003   904236   926664   929668   933835   942894   946839
   956699   961873   965766   967629   984575   998049  1021116  1024306
  1031083  1044759  1049131  1058686  1073042  1075368  1077012  1094308
  1099316  1128016  1137119  6919373 12811532 13213648   821562   827180
   843306   850133   861279   868548   870608   871756   888835   912620
   913210   921504   939900   947068   950206   982799  1000792  1005493
  1044207  1068292  1074754  1080669  1107538  1108643  1116527  1133072
  1134522  1138487  5574409  6463583 12352396 12384775 13094929 13095365
 13213106 15926864   826249   846833   896085   945090   945567   952972
   965267   981760  1003472  1009567  1070272  1094955  1105301  1132081
  8357613 12301405 12524699 12599756 12810393 12810422 13841744 14025185]","[1009862, 1861065, 12606002, 5980803, 1087519]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 826249, 1127831, 904360]"
1930,"[  871105 13382349 17291665  1123563   890471  1072330  8091036 12301784
  1113164   849589 10255329   832937   836891   847853   871252   882305
   885531   911470   916122   919158   937413   939900   940108   961403
   962283   963676   968215  1003188  1014675  1024306  1039224  1074333
  1080110  1082185  1087376  1109574  1113675  6904858  7408211  9297062
  9553335 14025141 14025461 15717120 15830665   999198  5568729  9297574
 12577242 17179873   882604  1062117  1110764  1128016  1128480  7409785
 13115579]","[855718, 1415296, 834922, 1085246, 5135220]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
1931,"[  840601   870195   874255   883963   889618   923746   945662   987464
  1008673  1031419  1048727  1082185  1137284  9546982   833866   836793
   840361   849843   913210   969205  1011312 13213075]","[1109710, 13513135, 12301061, 1053754, 5996088]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1044078, 1098066]","[1082185, 981760, 6666, 1044078, 1098066]","[1082185, 981760, 840361, 1127831, 904360]"
1932,[ 8357910 13910628 13910916 15684005 16767709   919963  8293437 13189861],"[8293431, 945008, 8380016, 1019625, 1891329]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 995242, 1029743, 840361]"
1933,"[  834833   970792  1021133  1035207  1051884  1068447  1114916  1132204
 12731616 13158347 15971902]","[1128161, 6970288, 1096754, 853678, 8359049]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1029743, 840361, 1098066]"
1935,"[ 6533889   819227   834484   843346   844179   848136   850944   867886
   870515   872374   874354   879309   882247   889055   895190   898867
   904422   911833   977330   998519   999104  1002236  1006573  1007269
  1010119  1022654  1033887  1035843  1038535  1039682  1041259  1044404
  1048257  1048889  1055646  1068715  1088308  1101560  1113820  1126899
  1127863  6391249  8293513  9526770 10255398 10284966 12183528 12523951
 12810393 13003361 15716072 15716098 17283224   832473   840260   870403
   888391   898392   917541   964908   973085   984575  1022003  1053598
  1079913  1084001  1089843  1126294  9527120  9837404 10355376 15596089
 15686473 17285633  1005186  1063207   831559   897088   944419   953582
   978836  1005637  1006027  1031468  1068750  1081919  1110039  5978656
  6391148 12330274 15686645 15686897 15716336 15927206 17926774]","[1302011, 1032294, 912604, 12648813, 13416239]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 840361, 6534178, 1127831]"
1936,"[  844179   885697   896444   922753   962229   971922  1007148  1023979
  1033046  1043590  1082185  1124971  1138443  6039757 15926885   845622
   920421   939770   973181  1042942  1075175  9368203   835424   857849
   876948   914190   925235   956397   962574  1132482  6534703 10204696
 15972511   834117   860638   878442   901062   926905   987122   999858
  1029743  1052155  1062283  1091499  9396822]","[13134036, 1095393, 821357, 2254236, 13672201]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 1098066]"
1937,"[  854296   866227   884731  6602335  7167960  7409971  7410016 10456186
 15973036 16122430   824642   832607   839730   843885   852035   853449
   860890   872382   874643   877580   882305   937374   959985   964342
   966684   971021   976998   986912  1054814  1059142  1060705  1068708
  1069635  1070820  1084331  1100410  1101959  1102067  1110409  1112766
  1132939  1135834  5574409  6979803  9859128 15716097   833273   836085
   840938   847344   851150   856435   860776   865216   882546   893321
   907128   938700   941532   945435   953476   956671   957736   962161
   965331   971807   983936   984743   999104   999858  1001646  1007512
  1027421  1068258  1069621  1071757  1077439  1081177  1082185  1084591
  1085476  1093603  1104483  1118481  1129819  5573314  5978656  5995609
  9803810 13189511 13189799 13417250 16729299   828525   833724   862349
   869987   872911   900418   916122   919423   945652   947461   951746
   960791   962415   968774   988185   989157  1004762  1007259  1009128
  1015132  1022254  1022936  1028816  1043301  1066518  1079054  1089629
  1100150  1114456  1124674  1130375  1135476  5567502  7410290  9829777
 13945288 15924952 15925494 16100266   903350 12159744 15716636]","[1868629, 15926859, 12781678, 696972, 1105267]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 1098066]","[1082185, 995242, 840361, 1098066, 6534178]"
1938,"[  833860   886487   912812   938690  1026931  1040553  1069506  1082849
  1122679  1127123  6534689  9803592  9803686  9803687 15596469   839035
   906335   910817   921744   924305  1029743  1135681  5569230  8090560
  9487414 15452761 15972074]","[9575183, 948288, 1012052, 869013, 1049478]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 840361]","[981760, 1029743, 1098066, 904360, 995785]"
1939,"[ 6534178   833025   844179   850679   851676   853448   859075   868401
   869150   879876   882190   888054   893868   896085   908531   915295
   924967   926905   932340   938700   941797   949965   951590   953539
   981288  1029743  1031083  1046957  1077703  1130763  1133312  1139525
  5568378  6551782  7166817  7442008  7463287  8019384  8020044  9836903
 13512968 15452644 16729415 16057269]","[61607, 1949053, 867405, 12599585, 1163242]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 6666, 1127831]","[1082185, 981760, 995242, 1029743, 6534178]"
1940,"[  855374   900697   908575   969866   976998  1011926  1027691  1058942
  1067443  1068957  1082185  1132343  1137304  7410016 15716091 16099996
   864959  1002558  1029743  1103629   836085   847025   847952   851508
   860776   927299   927409   950118   995785  1013149  1026118  1037863
  1042697  1062002  1094924  1123014  1133629  1139336  5979429  6548128
  8119128 13876769 13876789 15716327 15717358]","[1091021, 1099002, 13008318, 16124569, 1121868]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 860776]","[1082185, 1127831, 981760, 6666, 860776]","[1082185, 995785, 961554, 1004906, 923746]"
1941,"[ 1058779  5575228 15742249   827050  1050851  1089766  9832469   857849
   937725  1133018]","[6547504, 823351, 13504801, 921617, 862242]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 826249]","[1082185, 981760, 6666, 883404, 1098066]","[981760, 1082185, 883404, 6666, 1044078]","[6534178, 826249, 883404, 844179, 1044078]"
1942,"[ 1053730   834565   893221  1028296  1037340  1072523  1096810  1105193
  1108776  1119634  1127876  5566278  5567637  5569230  5569471  9487762
  9881666 12130522 13512678 14106445  6534178   837862   839656   840227
   899624   907392   926983   977658  1037337  1040861  1046584  1055472
  1068843  1103629  1127825  8157539 10455584 10456568 13095004 15863806
 15972332]","[1556871, 9296844, 1100555, 935239, 1003850]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 995242, 840361, 6534178]"
1943,"[  985119  7152455   854405   926680   947798  1029743  7147145  1009047
   898601   922307   849843   870980   883404   925514  1033615  1088835
  1122358  1132770  5569471  7410335 13158992]","[981948, 1394752, 384395, 9935616, 855557]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 995242, 1029743, 1098066]"
1944,"[ 6534178   820291   831181   833025   840543   852864   878739   897354
   910473   911812   922898   925029   954065   954673   981757   981760
   982960   991268   993912   999104  1004475  1007269  1008316  1015785
  1016782  1070798  1071939  1082141  1082185  1087850  1096036  1099503
  1101010  1116821  1126899  6463862  6632283  9445919  9707422 12263788
 13877012 15926844 17330026   833724   866211   880427   883293   886926
   887102   889509   909714   913210   918415   919704   942778   943349
   986947   990656   992765   992946   994223  1013149  1029743  1056651
  1068224  1070820  1070845  1077373  1101437  1125497  5575911  6979545
  7441118  8090993  8119297  8119302  8203949  8293343  9420082  9420140
  9925966 10344585 14025245 14106445 15571908 15971716 16729415 12524016
 16770195   835973   847207   852035   868389   878996   918018   919423
   969941   995785  1005911  1014206  1029894  1048068  1075886  1087102
  1098248  1115576  1131488  7409969  7410168  9655679 10121834 10121931
 13039088   820165   824005   825180   849578   863699   882247   883039
   905293   916122   975217   985427  1006342  1033187  1041616  1083846
  1121384  5978656 13510779 13511475 17214322   852856   912704  1006978
 12185599   976955  1013407  1042817  1062128  1066656  1072398  1074036
  1088103  7166865 13417594 15565127 15927561 17901329]","[6961601, 1030589, 902643, 851826, 2417397]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 1127831, 6666, 981760, 961554]","[1082185, 1127831, 981760, 961554, 6666]","[1082185, 1029743, 1098066, 6534178, 1127831]"
1945,"[  822965   828516   829852   833715   835576   839419   845537   849843
   855288   860347   866292   874837   881917   883404   888186   896161
   896369   901840   903674   904023   905986   924760   948665   962206
   981760   985234   988835   989075   995242   998666  1003421  1006878
  1011578  1017127  1033234  1038663  1050079  1059902  1064086  1066069
  1066097  1071277  1074405  1077430  1089452  1110793  1118598  1119879
  1120266  7410168  7463287 10284978 12731516 13944441 15863725 16769555]","[1024287, 1155211, 15830958, 980433, 10287646]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[981760, 995242, 1029743, 883404, 1068719]"
1946,"[  847789   862349   876115   879935   897120   920109   922092   922907
   923746   940731   941484   969771   981760   987562  1040927  1050524
  1057260  1070820  1082185  1117541  1120213  1136257  5591038  6391153
  8181198  8249290  9524511  9677099 10344585 12428436 13008325 13381584
 13511475 15972152  1000057  1084412 15717100 16219520   822936   840361
   865511   918018   943785   962777   985999  1013597  1037332  1074362
  1112560  1135476 12757544 13417853 13512916 13671901 15596694]","[852538, 5570684, 866292, 12351847, 1972979]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1098066, 961554]","[1082185, 981760, 6666, 961554, 1098066]","[1082185, 981760, 1029743, 840361, 6534178]"
